Id,Price
5286,175257.7527374752
12622,175280.4459703621
889,188361.7667596726
7471,159783.1093960814
10154,184045.51645585318
14789,146799.4040854415
14818,184107.29660838292
526,181506.44341827877
11780,147136.50577814982
7740,168576.09770337306
9329,163779.79081845243
7255,174220.59859623018
16718,141978.4793241568
14413,175280.4459703621
8950,186265.5122953869
7254,186265.5122953869
5881,161326.90020399305
16737,162881.63430803578
9151,192455.08975074402
9324,180020.65513702875
578,185257.45073846725
458,143908.42621155755
2261,193375.07820250496
4532,198252.2908358135
10505,163840.1553149802
12168,176686.4858358135
5381,184045.51645585318
8190,186082.07651351683
7661,195800.65048673112
2578,185240.32978050594
4780,191423.876156374
1538,183359.54221540177
14064,195628.6314546131
9515,173712.61264384922
1254,136927.5600362723
2151,161939.9124981399
3024,161902.3250384425
9799,178232.12263206847
10455,161326.90020399305
13116,188989.42310577873
2575,189712.32548053077
7991,157735.94544084824
11147,196865.18362165178
12618,182130.4980406746
11524,165304.6133159722
12350,149367.20677765377
9009,185902.6426190476
1746,182226.50904327875
2773,185240.32978050594
12679,191864.10789310513
5777,162194.85877790183
9991,192067.31393849204
5473,180901.9605840774
2094,149212.67641617067
12482,163840.1553149802
9693,158830.90015625002
6699,158617.7355009921
4603,195195.4196930803
4205,183138.05513702877
2764,184009.55436817955
1542,180925.4877932788
11336,154770.8118917411
13791,184891.64032428074
14462,187246.62878224204
7739,187933.77073722717
14496,179021.17301897323
5868,177597.30435577876
2789,183019.1583674355
4862,178198.58110491073
319,163491.465858755
3172,188483.97856522817
5674,163840.1553149802
5048,180266.96983196927
1245,187637.66415550595
5906,147392.2533475943
9108,164054.53630456355
7788,170031.65014384923
3315,177597.30435577876
7165,183131.34169952877
15612,188517.51215587798
7693,133728.41833953376
10795,187246.62878224204
5659,172857.09518911212
12551,183464.51162574402
3459,182639.47659040178
14301,178786.13181671628
1645,145892.41243117565
5529,192352.52842261904
1297,177532.6097042411
12463,185282.86623883928
7141,146523.42046564977
6334,179664.6108010913
4221,185557.61172495037
12383,166266.0803149802
15622,158627.7178081597
9199,180216.1258091518
4897,165723.32354414687
14203,175280.4459703621
5349,190458.75847036208
2531,176349.85875248018
14935,180446.59604414683
941,191417.2335193452
11298,165304.6133159722
15545,184107.29660838292
7413,137696.0930791171
6507,175280.4459703621
5308,158635.13079241075
7724,173712.61264384922
14089,169200.701812066
5090,145833.7729439484
15314,175114.63371837797
15668,188725.46616195433
14202,158532.26686879963
16390,179228.3038845486
1501,184230.14402157738
16098,184362.79840029762
4533,201870.55823412695
11010,183696.82699962799
8129,182447.77998511904
3733,179860.5369208829
7191,167055.6760137649
5669,184149.83306671627
10727,178677.14000248016
2023,147876.1009511409
6766,164365.8374981399
1995,181444.52380022322
6935,185561.40591827876
4584,161600.71922557047
9901,175271.60833643356
16374,186400.31437251985
9028,187718.32897755454
7013,181444.52380022322
3014,183019.1583674355
7965,189022.47336309523
653,163088.00127418156
12103,187246.62878224204
14000,188083.7931330605
16101,182639.47659040178
8147,183971.12981150794
14304,161703.62018043158
7371,183696.82699962799
2779,177874.0820374504
1781,192067.31393849204
8516,158532.22983754965
5298,188483.97856522817
7948,190566.09793278767
5177,163073.69795820938
863,184497.8601500496
8318,162901.5650762649
15712,187246.62878224204
8010,159872.48057539685
7351,185883.12537512401
7654,164722.26607886908
1860,165486.50950148812
16734,164957.99118303575
2848,169200.701812066
4216,162542.4780667163
12398,183325.31136532736
8982,193958.8196211557
13414,164118.18280133934
3120,188517.51215587798
6071,186318.6005239335
7743,191423.876156374
1346,193472.97331039186
11643,161113.44984313002
4301,185028.10399615575
16745,163737.25436011908
8726,189983.32032800096
13819,147773.1999962798
744,155112.97753410222
12094,183980.5763405258
14004,164485.97376116077
10891,183325.31136532736
6736,164129.54518043157
10613,188356.5019624256
76,189968.16338045633
1261,162178.37589595738
6033,182814.601578001
16482,174220.59859623018
3480,184107.29660838292
4007,190029.16475074404
6937,191898.33874317954
6178,163116.55812251987
14633,156883.47165364586
9382,189754.86193886408
11971,177597.30435577876
14461,161856.46679501495
2509,179664.6108010913
10714,187833.89814608134
14363,184378.79135726683
4244,162881.63430803578
227,149887.32660156253
4498,187261.85395895335
9453,154397.22207372272
14134,180901.9605840774
13920,188505.81492435513
15077,177597.30435577876
6680,182839.27482390872
1899,192410.6227988591
516,168107.35484002976
3213,191988.6119016617
8944,187161.837359871
3726,183343.58296750992
6380,183325.31136532736
12849,181506.44341827877
12751,154369.58103701638
3139,182094.535953001
13621,162195.66006758437
7115,187839.8435236855
4830,174065.2468390377
10785,183138.05513702877
4248,186265.2089564732
2161,187637.66415550595
10707,190566.09793278767
13314,163840.1553149802
3658,188483.97856522817
1738,168266.79570250495
11744,183325.31136532736
7407,181777.31295944945
5169,177120.3670703125
3821,147038.66877294148
5805,159046.06069568454
1573,189509.80987785215
12131,189983.62366691465
15806,193177.1871186756
11672,183685.12976810514
3892,188682.92970362102
11727,192067.31393849204
16319,175280.4459703621
5055,167260.30453621031
14296,188483.97856522817
10905,187246.62878224204
2590,183359.54221540177
4475,164423.47203125
3313,186082.07651351683
2464,186856.16650855652
12184,171849.48202039933
14886,145995.31338603672
1385,169200.701812066
15561,161146.95764818948
9884,141694.22176587302
9895,192067.31393849204
16307,185240.32978050594
2978,186493.52871403767
6553,186221.0562437996
3951,181390.73291480655
1555,180020.65513702875
8502,170656.31329427086
15095,191423.876156374
7372,182912.48328373017
4385,183971.12981150794
4362,182226.50904327875
13831,186603.191000124
6489,177597.30435577876
3098,161703.62018043158
6268,161326.90020399305
11688,181390.73291480655
12426,183696.82699962799
13894,185282.86623883928
7239,175082.65727678576
425,186602.49374069937
3425,166081.9453447421
781,160977.92272073415
6206,188148.57074032736
6543,191423.876156374
13646,183929.07937748017
1686,196865.18362165178
10664,184202.84885292657
13420,182639.47659040178
14300,142247.88427827382
10604,188077.84775545634
64,180620.7500378224
2786,157991.69301029269
5622,185240.32978050594
10123,180901.9605840774
4096,191423.876156374
3502,159097.13515562998
1758,171280.97661644348
3570,163887.71364707343
7227,184561.04222470237
13451,178426.43659536212
13668,180724.45817522323
9599,191605.0015531994
5260,184217.29829799104
10087,164485.97376116077
6075,183359.54221540177
15227,198040.70230964778
7864,180832.9758221726
15836,179643.06284784226
16267,183892.67552393352
15771,173583.5457998512
7644,166075.82325210812
6026,187215.10968563985
14857,183138.05513702877
12003,161317.7111436632
3770,158462.42466920885
14196,191841.6218377976
7468,164076.44763268853
12165,190320.60511222715
14233,158767.9549417163
9126,186742.39126054067
7229,169537.31731274805
3384,177597.30435577876
6401,183779.05698164683
10877,206740.55302889383
6045,176686.4858358135
10901,182130.4980406746
8999,193803.07422495037
16355,184045.51645585318
5110,187797.3070653522
1474,182816.97899925595
15023,197219.1689608135
82,162645.34199032743
321,183138.05513702877
8236,183138.05513702877
123,184485.29595734127
7210,165715.63134052578
8979,180724.45817522323
9702,187246.62878224204
9258,195785.42531001984
1402,171849.48202039933
15587,164546.31133742558
14438,183263.1079768105
9133,161853.27745659725
9672,193159.63644283233
9313,145892.41243117565
1353,182814.601578001
514,177669.07337611608
364,188483.97856522817
1895,188517.51215587798
206,188145.99652157736
15290,180020.65513702875
13504,159204.4972482639
14673,188048.91765873015
15642,191477.31311693948
10729,188884.3337487599
5837,192232.56151103668
395,162542.4410354663
3679,183288.9817212302
7673,185930.57696242558
7785,183263.1079768105
10264,157633.04448598713
7962,162861.09094990083
11683,181444.52380022322
15650,164738.02031374013
4247,163036.7738665675
14721,181444.52380022322
11717,169595.7286061508
5593,188180.22737165177
7855,138409.2958779762
5196,171849.48202039933
4245,184729.61999317954
11424,195141.98752790177
15203,177826.52960751488
14149,174949.69623077882
1352,175280.4459703621
16135,186986.90916976685
7054,172857.09518911212
2044,183367.8478236607
1503,187488.11637896823
14094,181679.18041046624
12235,172827.8970560516
8189,190061.01493675594
16588,183929.07937748017
9957,178232.12263206847
9457,160977.92272073415
3199,186596.5483630952
10789,163073.69795820938
5262,179432.50795820932
6854,187246.62878224204
969,182639.47659040178
16613,167147.62386532742
12748,195546.35062003968
13926,183367.8478236607
7390,186596.5483630952
14971,179078.3272203621
13103,182976.62190910216
3616,180216.1258091518
5860,158627.7178081597
4162,163726.9568867808
12144,164485.97376116077
8544,195153.63294580852
3238,170454.66946118555
3341,194325.6412140377
12864,180020.65513702875
9101,147876.1009511409
11325,164722.26607886908
3180,178527.11760664682
1965,186397.05481150793
1893,185722.64574032737
12668,191423.876156374
15030,180936.1914341518
13404,159769.57962053578
807,174786.2785503472
8515,189754.86193886408
4695,157691.48992063492
4761,167111.39231274804
12203,158871.4231101191
5347,162194.85877790183
13399,190687.4267051091
13858,149315.5773710318
12505,184045.51645585318
2442,184635.3183531746
15245,199650.97027839778
9898,185902.6426190476
11651,164722.26607886908
6259,188621.14955109125
10520,191557.95489521328
13599,177451.39636160716
9694,186397.05481150793
12220,183929.07937748017
1529,159107.14821428576
14853,163295.08499193948
16750,180216.1258091518
3630,186603.191000124
15943,163491.465858755
13828,186615.05793340775
15618,160108.7728931052
6130,184891.64032428074
14219,158990.52438864092
4276,185240.32978050594
12798,162861.09094990083
14215,183746.31354786703
6290,184485.29595734127
16625,162289.55471602184
4067,182447.77998511904
3552,162880.8330183532
3804,170293.9297507441
8465,165567.61330667164
4395,182094.535953001
5682,197159.08056795632
14241,189712.32548053077
7489,182839.27482390872
12468,159755.8264043899
15608,166034.5939521329
16783,186400.31437251985
11500,200395.20841393847
9154,181506.44341827877
12474,189815.962875744
6620,179923.43145647322
2334,185208.47959449404
11545,176510.57863033237
2981,188483.97856522817
932,183455.00917720734
3466,150384.00766865083
16367,183343.58296750992
7737,183359.54221540177
9122,189815.962875744
13015,163975.6804123264
950,181506.44341827877
14806,176510.57863033237
7354,164529.6260354663
13706,189599.1165426587
13993,190320.60511222715
10577,175399.4479892113
4592,186082.07651351683
10295,188483.97856522817
16432,187797.3070653522
6453,147876.1009511409
621,186397.05481150793
7114,186113.31225074406
6310,187488.11637896823
12769,159107.14821428576
12078,184652.43404327877
10073,149212.67641617067
11732,160646.30478360615
3146,172544.9288076637
15028,183301.78942894345
6718,164193.44341951888
6256,184107.29660838292
14217,185028.10399615575
506,184175.44399553572
5013,183854.48955233133
5302,147392.2533475943
15453,162655.8331076389
14535,183367.8478236607
8160,180020.65513702875
4075,182816.97899925595
701,185075.45601934523
5807,154108.57108444942
8469,183359.54221540177
419,201807.72150297614
2524,184409.48461867557
1633,143965.1154352679
2729,191754.67314980153
11838,158458.24555524552
6052,185883.12537512401
1248,186319.51763702877
6677,182976.62190910216
1347,179021.17301897323
8673,191178.82409536204
7848,161853.27745659725
2024,196865.18362165178
8410,164980.30659226194
11855,188463.2784660218
16426,163975.6804123264
1129,188517.51215587798
10596,158635.13079241075
12640,184063.6485925099
1415,163431.1013622272
3250,191423.876156374
11081,187246.62878224204
2767,177881.29916046627
2638,182816.97899925595
5377,188884.3337487599
5436,159783.1093960814
10215,160162.05945932542
2662,172491.09182539684
6476,164722.26607886908
618,197015.40247395833
11895,179664.6108010913
2292,183018.81223710315
30,174065.2468390377
1988,186802.14213851685
13093,183022.54343998016
3786,160885.16693142365
7481,166060.6550750248
11379,183138.05513702877
3352,187637.66415550595
2828,185240.32978050594
10888,188884.3337487599
1119,164485.97376116077
4848,183968.10695994543
8265,182839.27482390872
4774,168124.25710317463
16659,168266.79570250495
845,183325.31136532736
8002,180020.65513702875
4583,183325.31136532736
7640,190514.76055307538
2132,203770.8397693452
15218,179664.6108010913
3265,167111.39231274804
10552,184045.51645585318
11551,163737.25436011908
6955,158870.62182043653
1802,188725.46616195433
3258,159666.44750868058
3929,180526.82282428074
16647,167211.6010143849
15419,198252.2908358135
375,185883.12537512401
9666,192043.80120597716
8920,184934.1767826141
398,182148.63017733133
9583,141664.3343415179
12655,189183.4835565476
9282,185282.86623883928
5057,191801.90450458828
3279,184753.11505456347
7187,161839.98391307046
2428,146696.5031305804
13916,201020.15804191466
6406,182897.64382130455
4224,163726.9568867808
9906,196360.24613095235
11094,178766.70755890376
15896,162195.66006758437
1397,194948.05574156746
16704,189983.32032800096
1816,158841.38758618556
16043,147773.1999962798
10670,163975.6804123264
15967,187634.40459449403
8740,180020.65513702875
4110,176196.63900421627
6402,189754.86193886408
7551,177770.2242379712
510,184635.3183531746
15664,205220.05354662696
4148,193472.97331039186
4023,184045.51645585318
8560,183019.1583674355
3715,163975.6804123264
4902,183325.31136532736
6461,164957.99118303575
8651,188116.71469866068
9172,183325.31136532736
14080,164049.6661669147
594,167055.6760137649
8159,187839.8435236855
12700,184107.29660838292
3932,147033.6048232887
5651,148421.23838603674
12525,166266.0803149802
9621,156890.0275341022
2166,158738.48663132446
11319,183343.58296750992
16032,182411.27607452875
12185,193304.66372147817
13974,186397.05481150793
9683,184045.51645585318
13655,185208.47959449404
5140,166912.66457155257
16325,184934.1767826141
7261,184485.29595734127
3434,182639.47659040178
4444,182130.4980406746
1804,158532.22983754965
3160,164721.69886532743
14609,159026.56266865085
6675,172045.99696242562
13984,193430.4368520585
9372,161216.35079799112
10929,158871.4231101191
16208,183150.3831752232
10133,159516.5617168899
841,184063.6485925099
7885,183367.8478236607
1331,162116.8690290179
7615,180512.64003348214
11503,184560.98416976683
11509,169333.230999504
5581,143305.1947712054
14579,188517.51215587798
8994,181506.44341827877
10333,164076.44763268853
10948,181391.39093998016
10014,146523.42046564977
4010,169458.51244915675
5393,181475.77141679067
9318,188483.97856522817
5635,153061.02613777283
13478,177826.52960751488
13573,187488.11637896823
6218,143824.23806981646
5916,183343.58296750992
16486,183854.48955233133
5615,185600.14818328372
14483,163414.42030753972
11307,180067.13557539682
11333,182816.97899925595
7762,181506.44341827877
13139,179664.6108010913
14538,186082.07651351683
14761,179814.63319692464
13442,185282.86623883928
835,192067.31393849204
15275,181781.8085844494
13908,147136.50577814982
15237,146799.4040854415
15616,175280.4459703621
12420,164118.98409102188
5165,182976.62190910216
5091,182226.50904327875
14626,162861.09094990083
16485,179289.47304129464
12564,192455.08975074402
11169,183696.82699962799
14017,161146.95764818948
4445,180020.65513702875
7735,142027.63864645342
10654,187933.77073722717
10365,162859.72297991076
105,187933.77073722717
10878,184144.08812313987
14639,181428.56455233134
2756,180620.7500378224
4364,147815.73645461313
16551,179749.8536309524
54,177597.30435577876
10982,187797.3070653522
9314,180953.0426066468
7847,185282.86623883928
8081,200373.421391369
1585,180724.45817522323
10441,146799.4040854415
16123,187559.96954675097
694,183367.8478236607
3823,164075.646343006
6967,183464.51162574402
273,163975.6804123264
15406,183367.8478236607
16472,154397.22207372272
4562,198252.2908358135
10267,186969.31533358135
547,168678.3944134425
1166,189754.86193886408
11390,161600.71922557047
8021,184362.79840029762
6179,142027.63864645342
13134,180216.1258091518
1407,182897.64382130455
2691,162645.34199032743
4572,193059.6116604662
15049,177106.4639825149
12669,172827.8970560516
15271,188791.81496775793
4535,164485.97376116077
12720,177952.59826760914
11689,174370.62099206352
11452,137130.2348449901
8905,197219.1689608135
3650,180484.3670858135
4728,191515.41843687993
3316,182701.53029265872
1241,163073.69795820938
111,160354.28879123266
16105,182148.63017733133
3472,158841.38758618556
13409,187987.33091827875
10624,208463.74912264384
2940,192232.56151103668
11371,159872.48057539685
15110,180216.1258091518
13589,193076.59419952877
197,156064.0324417163
8415,184009.55436817955
5403,186856.16650855652
10350,188517.51215587798
13240,188083.7931330605
4485,164485.97376116077
14006,193304.66372147817
11324,185240.32978050594
13713,164076.44763268853
12346,185561.40591827876
5312,178409.62504092263
8968,185883.12537512401
8954,185331.6103670635
2974,174065.2468390377
4600,185028.10399615575
4306,186602.49374069937
12081,185282.86623883928
6909,163003.068999566
7064,180020.65513702875
8180,183325.31136532736
3969,137184.58388764883
13475,160646.30478360615
3882,184110.3300719246
1024,184934.1767826141
4200,180901.9605840774
14852,182639.47659040178
11570,182639.47659040178
7902,172857.09518911212
997,185282.86623883928
10286,145299.82636408732
5195,163795.7378565228
9476,180953.0426066468
988,183325.31136532736
13581,164485.97376116077
5240,197022.77509300594
10907,183325.31136532736
8878,162645.34199032743
15228,183870.4488002232
10523,158635.13079241075
7927,187851.61574590774
4867,168919.78491815476
6325,186603.191000124
4625,146799.4040854415
11253,185425.69074590775
9922,183359.54221540177
3725,165829.05902529767
13826,189885.73666914683
10612,184311.64702194938
9196,180724.45817522323
10859,164118.98409102188
16397,146681.28762648813
3509,189282.09150855654
11334,187797.3070653522
2858,182639.47659040178
2924,182956.17925967262
6924,185883.12537512401
8305,185240.32978050594
12598,175414.7473499504
16240,180901.9605840774
16357,180936.1914341518
3645,164765.1170634921
10667,186602.49374069937
8754,183824.3300285218
3423,185930.57696242558
16143,188884.3337487599
13473,186602.49374069937
3540,185722.64574032737
10448,187797.3070653522
8295,179798.39284536208
2610,187246.62878224204
12916,158532.22983754965
7946,183971.12981150794
164,158767.9549417163
12230,164075.646343006
5006,164765.91835317464
6322,161020.4591790675
4273,186265.2089564732
14770,175280.4459703621
651,162881.63430803578
6816,188517.51215587798
8048,163329.4455276538
8910,167957.33244419642
8984,191353.39810577876
7782,146523.42046564977
7950,184045.51645585318
4215,178952.18825706842
10077,182447.77998511904
195,185930.57696242558
11932,184424.57855282736
8047,188483.97856522817
1489,179814.63319692464
11019,182639.47659040178
8155,165567.61330667164
11444,177881.29916046627
6607,152792.28862227182
15929,182446.58013702877
15721,184149.83306671627
6273,183892.67552393352
3418,184729.61999317954
9311,164076.44763268853
11280,187246.62878224204
6427,159680.20844122028
12249,182839.27482390872
14632,184045.51645585318
13567,182639.47659040178
2604,162195.66006758437
13845,184665.2928360615
12898,145995.31338603672
3640,187935.17531063984
11143,179638.16249751984
6463,162542.4410354663
5604,164721.69886532743
6511,178232.12263206847
6825,181444.52380022322
6754,186710.37100756445
2612,163295.08499193948
281,185990.4648375496
8186,189848.78915240572
13786,185883.12537512401
5040,183138.05513702877
5856,158627.7178081597
7853,161020.4591790675
792,147136.50577814982
8487,183892.67552393352
15017,142300.49469742068
1151,161703.62018043158
6443,174793.04943886408
7938,178499.56279327878
2423,164075.646343006
6716,165287.01594990082
7169,182839.27482390872
9060,184045.51645585318
7537,176686.4858358135
160,158841.38758618556
6954,180216.1258091518
9501,198095.89076760912
6811,194414.5369016617
6174,160107.9716034227
7134,179814.63319692464
1110,185670.9467249504
11845,184934.1767826141
3536,149918.85935887898
15856,180216.1258091518
14071,181683.94582713293
9316,183325.31136532736
14916,185557.61172495037
15912,185422.06649925595
15115,176686.4858358135
4871,167045.32715525798
2106,169226.10631200398
1685,158635.13079241075
14180,165723.32354414687
15431,158635.13079241075
12365,168348.74209573414
980,187246.62878224204
3847,185646.8344016617
8151,183359.54221540177
190,168805.97291356648
12116,189440.75711185514
11295,181390.73291480655
7989,159872.48057539685
3156,190751.2621186756
2990,154397.22207372272
2262,181506.44341827877
16435,163727.7581764633
2427,179814.63319692464
9438,151698.96591269845
13252,175280.4459703621
208,191423.876156374
11946,151634.46326016865
4720,161295.2046651786
13250,179707.31717261905
10749,185883.12537512401
12945,177881.29916046627
3586,163414.42030753972
13827,133728.41833953376
13095,146799.4040854415
11491,192369.3103453621
12042,187307.12700582837
9234,176000.51159536213
3270,180020.65513702875
8058,182639.47659040178
15371,187411.87635478668
856,164076.44763268853
4929,183343.58296750992
14199,159501.9306857639
9835,161326.90020399305
4816,182349.3564564732
16422,177259.68373077878
16617,186069.77722284227
6113,162897.3885429068
12320,182912.48328373017
3346,150302.0259511409
9485,168266.79570250495
14335,190571.92152157737
1990,182912.48328373017
9667,163036.7738665675
3637,162645.34199032743
13094,186082.07651351683
13691,157888.7920554316
230,179021.17301897323
6658,144862.9677703373
4375,193472.97331039186
16730,180724.45817522323
11770,159872.48057539685
10823,182839.27482390872
8352,175399.4479892113
15149,183325.31136532736
11124,185930.57696242558
7338,167211.6010143849
15862,185930.57696242558
14101,184107.29660838292
1972,186856.16650855652
12053,146523.42046564977
12513,161276.49801649305
4669,187718.32897755454
3913,184107.29660838292
12529,167347.68463045638
3648,164118.18280133934
4408,161216.35079799112
9167,184107.29660838292
3894,181192.7942249504
8412,183343.58296750992
8451,191423.876156374
4612,181358.7895076885
15765,163226.54457279269
5787,180506.3553670635
13074,180936.1914341518
10643,185282.86623883928
4019,165723.32354414687
14307,181293.509234251
12432,164485.97376116077
14013,177597.30435577876
14382,183696.82699962799
15220,163840.1553149802
11958,187797.3070653522
11430,159755.8264043899
9782,164118.98409102188
7603,178232.12263206847
7240,185930.57696242558
5319,146523.42046564977
3598,203022.44165736606
15090,182639.47659040178
8152,160108.7728931052
11797,143908.42621155755
15567,183325.31136532736
3520,180875.51228050594
13945,168266.79570250495
2114,182130.4980406746
3967,186082.07651351683
6765,160107.9716034227
11453,180724.45817522323
13837,168348.74209573414
1257,184045.51645585318
8911,180901.9605840774
2291,193716.5511656746
3691,182177.57819630456
15748,187366.98842385915
13305,182832.8281498016
16283,202037.20238405254
16248,192654.5833023313
11877,161276.49801649305
2444,188884.3337487599
641,161653.09685143855
7344,167111.39231274804
51,183263.1079768105
6187,183841.8581752232
11475,183541.08160342264
13374,183325.31136532736
8498,175280.4459703621
10255,189712.32548053077
12314,183359.54221540177
11525,187927.825359623
14595,192067.31393849204
11787,175275.0095337302
8321,186068.5183097718
14869,200720.94965277778
10637,186951.1831969246
2184,158532.26686879963
16789,182130.4980406746
10808,164721.69886532743
615,164957.99118303575
6096,179638.16249751984
10966,161939.9124981399
11291,183541.08160342264
1338,186603.191000124
16217,187797.3070653522
14540,192067.31393849204
15581,170775.94868365576
8689,177597.30435577876
4538,183359.54221540177
6877,181286.72143849207
326,162859.72297991076
2088,178936.22900917658
9136,164076.44763268853
7197,191423.876156374
12504,179664.6108010913
9236,169200.701812066
9386,187635.28673425096
6853,186603.191000124
1006,184934.1767826141
6669,186265.5122953869
7769,202847.28389136904
10623,183836.02726004465
8975,176446.5164657738
998,180612.14982886903
10281,160646.30478360615
15565,188483.97856522817
16072,186602.49374069937
9851,158841.38758618556
8841,155026.55946118556
15206,163403.84772073416
16677,163882.69177331353
1957,182897.64382130455
917,190751.2621186756
16152,180724.45817522323
4651,183138.05513702877
9602,187411.87635478668
1028,185208.47959449404
2267,186493.52871403767
16525,171280.97661644348
4872,186400.31437251985
6246,182639.47659040178
5801,162627.94669890875
3873,188682.92970362102
971,167111.39231274804
11640,166445.4209120784
16531,196865.18362165178
417,146681.28762648813
9932,161959.36774987602
5692,189395.2403335813
11152,182130.4980406746
2725,189474.98796192955
4016,186802.14213851685
3834,183138.05513702877
1681,183892.67552393352
9331,189712.32548053077
14015,183541.08160342264
14548,182816.97899925595
7514,181444.52380022322
11384,193304.66372147817
16230,168576.09770337306
13079,161295.2046651786
7107,181506.44341827877
15180,185282.86623883928
8948,180058.14064422122
1622,145777.44649429567
14671,193177.1871186756
15984,182743.22655753966
8546,191288.1953007192
7581,184934.1767826141
13303,196192.56958395336
16256,193238.61453062994
14544,176836.50823164685
11498,162194.85877790183
6287,178832.1834964038
8578,180724.45817522323
4896,184753.11505456347
15795,149273.04091269846
8267,160107.9716034227
6445,181444.52380022322
1829,149225.32908544148
1907,171536.72418588793
7021,152535.24455140127
7460,195196.16940414187
16611,146799.4040854415
9033,157691.48992063492
3344,172827.8970560516
13751,171104.3194134425
9665,183965.8613219246
14298,177172.27525793653
10375,175827.57068948416
14986,163975.6804123264
6904,168149.24854414686
6456,152413.85500558038
8227,177881.29916046627
3523,183642.5933097718
13842,153415.9010026042
13900,181683.94582713293
6274,160162.05945932542
6011,186265.5122953869
990,168585.03441344248
11589,160467.21293340778
15016,164118.98409102188
13281,161703.62018043158
16301,177597.30435577876
6175,196493.1091672867
9820,154645.11687127978
12024,169151.54801029267
2535,176686.4858358135
14486,188517.51215587798
9973,148421.23838603674
153,182130.4980406746
16215,163117.35941220244
102,147876.1009511409
9888,196995.56439732143
4285,180020.65513702875
4330,180875.51228050594
10156,191898.33874317954
10601,178232.12263206847
11519,191557.95489521328
113,185883.12537512401
11705,185557.61172495037
8167,185281.04979476685
4047,191085.09979538686
2443,177923.8356187996
9232,183113.08558097717
12615,188376.69694320436
11742,169916.90192398315
947,185930.57696242558
15412,185883.12537512401
13365,203022.44165736606
7432,183343.58296750992
52,170002.5559889633
3177,183696.82699962799
16228,194626.5767268105
9416,163779.79081845243
4429,165723.32354414687
6330,183841.8581752232
6866,177706.37097036213
13494,186802.14213851685
7819,164097.07276289686
5873,179664.6108010913
4963,183367.8478236607
11573,166708.70051339286
10150,191651.88210875494
14793,187919.216062748
12873,164276.50563988098
15243,177597.30435577876
4821,185756.87659040178
11709,181683.94582713293
9596,187246.62878224204
8197,161703.62018043158
9519,188884.3337487599
5796,175280.4459703621
2812,184485.29595734127
10616,165567.61330667164
3382,179833.38583271328
11890,163975.6804123264
13069,158627.7178081597
10158,192992.02293278763
8252,184107.29660838292
8834,172722.7210670883
14676,188048.91765873015
13060,179682.3634920635
10379,176000.51159536213
16138,206740.55302889383
3912,146799.4040854415
5722,164097.07276289686
11004,185930.57696242558
